rank,L_1,L_2,L_3,L_4,L_5,score
1,10,13,28,31,33,0.22815030143749906
2,10,13,17,32,33,0.22781124798293798
3,10,24,28,32,33,0.22133422373434372
4,10,16,20,32,33,0.22105826564136666
5,7,11,16,28,33,0.20881514531795964
6,10,16,28,31,32,0.20868548740159903
7,13,25,28,32,33,0.19651589994558558
8,13,24,27,31,33,0.19646676854219983
9,1,13,28,32,33,0.1964194582017111
10,13,16,21,33,37,0.1961937268321737
11,10,21,28,31,32,0.19613746622139572
12,6,16,21,28,33,0.19610159656943077
13,10,15,16,33,38,0.19604305474533648
14,2,21,27,32,33,0.19604194396354227
15,2,16,27,33,38,0.19601474231993896
16,14,16,21,33,34,0.1958846132158339
17,10,13,27,28,38,0.19011653909525258
18,10,27,28,33,39,0.1901060129493382
19,10,13,20,29,33,0.1899961173979049
20,2,3,28,30,33,0.18999000127384494
21,3,21,28,33,34,0.18986837140801446
22,7,32,33,35,38,0.1896539652899126
23,16,18,30,32,33,0.18956222655554203
24,10,22,28,30,33,0.18368879919864067
25,3,13,28,32,34,0.18368622878535726
26,10,31,33,38,39,0.1836786590859257
27,9,11,24,28,33,0.1836439554991428
28,10,31,33,35,36,0.18362239880372583
29,14,20,27,32,33,0.18336398333800943
30,17,32,33,35,38,0.18333039674151966
31,1,16,20,32,33,0.18322557745507848
32,10,16,21,22,32,0.1831694486392304
33,13,15,27,31,33,0.17769719097790043
34,11,25,28,32,33,0.17743990526348696
35,10,11,28,31,34,0.17743557327751217
36,10,25,28,31,32,0.17740609912912347
37,13,21,33,35,37,0.17737909473878413
38,9,10,28,31,35,0.17734611480852555
39,3,6,21,31,33,0.1773162440254494
40,11,21,31,33,35,0.17730842671096822
41,20,25,28,32,33,0.17726838779985418
42,16,31,33,35,37,0.1771911328142032
43,10,15,21,28,32,0.177185949108225
44,14,24,27,33,34,0.17715232827157731
45,10,24,28,34,35,0.17714767120083016
46,5,10,16,20,34,0.17687888980799846
47,3,16,17,32,38,0.17684402699847754
48,6,11,27,28,33,0.1712112395967311
49,10,25,28,29,33,0.17117595963902243
50,9,13,33,35,36,0.17110997020112378
51,6,24,27,31,33,0.17105428503600847
52,9,24,28,33,39,0.1710367122921402
53,3,14,28,29,33,0.1710204482406492
54,11,13,17,32,34,0.17100698676953272
55,10,24,28,30,34,0.17088977515314524
56,9,18,20,31,33,0.1708611691794565
57,10,30,31,32,34,0.17085853306335105
58,3,16,27,29,33,0.17085208659851894
59,14,16,27,28,34,0.17081861852799832
60,10,16,30,34,35,0.17067937199599023
61,10,24,30,32,34,0.17067659351447975
62,10,16,22,30,32,0.1706449416783592
63,2,16,23,24,32,0.1705933115597038
64,6,13,14,28,34,0.16487049384217053
65,10,25,28,31,34,0.16486485457061548
66,14,25,27,31,33,0.16486293714424527
67,11,13,24,31,38,0.16481509582075815
68,10,11,27,31,34,0.16475949608928686
69,9,10,27,28,30,0.16472716816178104
70,3,10,15,28,34,0.16472239977510464
71,10,14,25,29,33,0.16472187549202616
72,24,31,33,35,39,0.1646986071470331
73,28,33,34,35,37,0.16469810180709668
74,11,14,30,33,34,0.16465143668938378
75,2,3,30,33,36,0.16464405584998104
76,7,25,33,35,38,0.1646413900552013
77,2,14,27,28,38,0.16462271949312912
78,29,31,32,33,35,0.16460201802124036
79,10,19,33,36,38,0.16459339575564566
80,16,21,28,31,36,0.1645478442662592
81,13,16,23,24,38,0.1645473346219875
82,10,18,23,31,32,0.16454719024406017
83,3,10,27,35,38,0.16451788732962636
84,2,3,16,31,36,0.16451725012117505
85,2,16,22,29,33,0.16449989340155952
86,2,3,27,32,34,0.16448090571104163
87,16,21,27,31,35,0.164456711807607
88,10,15,17,20,32,0.16441288485415534
89,2,17,21,24,34,0.16435460476944644
90,13,15,33,35,39,0.15866501268751793
91,13,18,27,31,35,0.15852521830030641
92,1,13,20,22,33,0.15846940863983386
93,4,17,27,31,33,0.15843185831114492
94,1,31,32,33,39,0.15842119372344413
95,10,25,28,32,36,0.15837518029442524
96,9,31,33,36,38,0.15834658332815824
97,16,23,28,31,35,0.1583357214234216
98,10,15,21,31,34,0.1583296779605513
99,16,24,27,28,39,0.1582678813606483
100,4,10,28,30,32,0.15825796440127815
101,3,24,30,33,36,0.1582553790824158
102,2,17,18,31,38,0.1582037474291988
103,17,24,28,35,38,0.15816230496143333
104,14,16,22,29,33,0.15815409862503504
105,16,31,34,35,38,0.15808434811729127
106,14,16,21,30,34,0.15798140919314335
107,13,25,28,32,36,0.15228564724100688
108,10,25,28,31,36,0.15227333534392504
