rank,L_1,L_2,L_3,L_4,L_5,score
1,10,16,28,31,34,0.2085627019207561
2,10,16,28,31,38,0.20851224227740844
3,10,11,21,32,38,0.1962335413168381
4,10,28,30,31,32,0.19618770951617853
5,2,28,30,32,33,0.1961815257560994
6,10,11,14,31,35,0.1961405907794304
7,10,28,33,35,38,0.19600382606222388
8,13,16,28,31,35,0.19592699436071837
9,13,16,31,32,34,0.1959029904402067
10,10,31,33,35,38,0.19578633549446053
11,5,14,16,31,33,0.19570465251217725
12,2,14,28,32,38,0.1898532701768101
13,10,16,22,32,36,0.18966601858690899
14,10,24,30,31,33,0.18954089285525277
15,16,24,32,35,38,0.18950043787892867
16,10,11,30,32,34,0.18376131054123232
17,9,18,28,32,33,0.1834907663000988
18,10,16,28,38,39,0.18346178030785196
19,10,21,28,35,38,0.18340262694351778
20,10,26,28,31,33,0.18338849888992959
21,10,17,21,32,38,0.18338516270914787
22,3,16,23,32,33,0.18338339670070636
23,2,16,22,28,38,0.1833553754548738
24,10,13,17,33,38,0.1833303299077486
25,2,18,33,35,38,0.18317435800999923
26,10,11,17,32,39,0.17752262832459315
27,11,32,33,35,39,0.17738981174563329
28,2,14,27,32,34,0.17722017536718623
29,13,14,28,33,34,0.1771744901616794
30,1,16,28,32,38,0.17715568364870005
31,10,31,33,34,37,0.17714467172452117
32,16,31,32,37,38,0.1770910393059183
33,9,10,18,32,38,0.1770889437078165
34,3,16,28,35,38,0.17704973392191015
35,10,14,21,35,38,0.17695266319442865
36,10,14,21,31,36,0.17695086221348372
37,10,18,21,35,38,0.17689799212225624
38,13,16,21,35,38,0.1768445811512778
39,14,31,33,35,38,0.17683717187291464
40,13,16,20,31,38,0.17677688955341478
41,10,11,28,29,34,0.1713603955381748
42,11,31,33,35,37,0.17102275030414363
43,3,13,28,32,38,0.17101743631125443
44,10,14,29,32,38,0.1710022179261832
45,11,16,21,35,39,0.1708902783152366
46,7,16,27,30,32,0.170871551928856
47,12,24,28,32,33,0.1708651418936849
48,11,16,30,35,38,0.1708356768719846
49,6,28,31,33,34,0.17082328897976673
50,13,32,33,36,38,0.1707599406068745
51,10,14,21,31,39,0.1707447234927166
52,13,16,30,31,34,0.1706324996496614
53,10,21,22,31,38,0.17061325205817224
54,10,20,22,31,35,0.17060763490618552
55,7,16,18,30,31,0.17058522083679628
56,16,25,33,35,38,0.1704490632769239
57,13,14,28,32,39,0.16480254279551607
58,2,21,28,35,37,0.1647078940191333
59,11,14,27,31,38,0.1646356127341364
60,10,15,28,31,36,0.16463514352413672
61,14,28,33,36,38,0.164470488465878
62,8,16,28,31,38,0.16442576659093114
63,13,31,33,35,39,0.16441077488220332
64,10,13,18,36,38,0.16440558659894272
65,10,17,21,34,38,0.16438799863487072
66,26,31,32,33,34,0.1643876552552084
67,2,3,21,35,38,0.16437463450350248
68,22,31,33,35,38,0.16423761146266885
69,9,11,28,29,32,0.15882387111221086
70,11,18,29,32,38,0.15855386135711524
71,10,28,30,35,37,0.158510036831143
72,1,13,28,32,34,0.15844844568363287
73,10,24,29,33,37,0.15843546532092523
74,5,15,28,32,35,0.15842591974182532
75,2,28,35,37,38,0.15840807067310034
76,14,16,28,36,37,0.15834885571365184
77,2,28,30,35,36,0.1582931530386669
78,10,14,22,26,32,0.15825310280215465
79,9,14,22,28,33,0.15824815305692994
80,10,25,28,35,36,0.15823572814700992
81,16,24,27,35,39,0.15810103429424932
82,13,14,24,35,38,0.15804501636541834
83,14,17,21,31,34,0.1580212080071799
84,6,16,21,35,36,0.15799895653310506
85,11,13,28,29,34,0.15245292390161902
86,9,11,28,31,37,0.1523647426149914
87,11,23,32,35,36,0.1522020318795778
88,9,15,28,32,35,0.15215087972246533
