rank,L_1,L_2,L_3,L_4,L_5,score
1,6,10,16,18,32,0.20871289135506532
2,2,14,16,18,23,0.2026373465918341
3,2,13,28,32,33,0.2021422918204051
4,2,5,16,20,32,0.2021371514817008
5,2,16,18,20,34,0.19603400693210124
6,7,16,27,28,32,0.1959803908751323
7,16,18,22,31,32,0.1959416939916892
8,10,16,26,28,33,0.19590237597133003
9,2,16,33,35,38,0.1958915900729704
10,2,16,20,32,37,0.19585273404079656
11,14,16,18,27,38,0.18998135310227282
12,7,10,16,18,37,0.18990805347869985
13,13,15,16,24,32,0.18965980055484433
14,10,16,21,33,37,0.18965600441175787
15,2,16,33,35,37,0.18964871352242335
16,7,18,28,32,33,0.1896424856629464
17,7,16,28,33,34,0.18964159870815792
18,2,16,19,32,37,0.18357581053392324
19,5,15,16,18,33,0.1835109887756562
20,13,14,27,28,32,0.18349426924450624
21,2,14,28,33,37,0.18345869561775394
22,1,16,22,32,33,0.18345708184911946
23,10,14,30,31,32,0.18343759894301415
24,14,16,20,31,35,0.18337360187056267
25,10,16,22,31,34,0.18335729828291114
26,2,16,21,23,31,0.18335006641235543
27,11,16,22,31,32,0.18331928329516967
28,7,16,18,35,38,0.17717288297618633
29,1,10,28,32,34,0.17716936813555825
30,1,16,20,32,34,0.17711585035602442
31,2,14,28,31,36,0.1771138917528622
32,2,5,16,35,36,0.17706107865248213
33,2,16,22,25,33,0.1770024849775388
34,3,16,32,35,36,0.1769965589254567
35,6,16,21,24,33,0.17699649926172367
36,2,17,28,31,33,0.17693773461320533
37,10,14,17,18,34,0.17109020398366823
38,1,14,16,24,36,0.17109005205099376
39,10,14,27,33,36,0.17097811787415013
40,1,10,16,36,38,0.17097299081435818
41,3,14,16,35,36,0.1709446280010809
42,1,6,16,28,31,0.17092104115785373
43,2,14,21,33,36,0.17084165725579023
44,2,15,18,20,33,0.17082982892553567
45,3,13,18,31,33,0.1708232428432488
46,2,18,33,35,36,0.17080345722732967
47,5,11,16,31,38,0.17074547051635663
48,18,28,30,32,34,0.17074475305648495
49,3,7,16,25,32,0.17073160038367247
50,2,17,28,33,35,0.1706786306099924
51,2,16,20,29,38,0.17067074712687935
52,2,13,20,22,32,0.17064343836685247
53,2,15,20,24,32,0.17063139286735274
54,7,24,28,32,34,0.170619392448126
55,1,16,19,32,34,0.16483892684915114
56,1,13,16,28,39,0.16475159482740076
57,3,14,18,30,33,0.16473841216984794
58,16,19,24,32,39,0.16466603958236326
59,1,16,22,33,35,0.1646128588191676
60,1,16,29,32,34,0.16459299065823077
61,2,16,17,38,39,0.16455223695876883
62,7,16,27,31,37,0.16454788160884778
63,14,23,28,32,37,0.1645388798717865
64,2,14,21,24,36,0.1645367837728567
65,10,16,23,29,38,0.16452495791559935
66,11,17,18,31,32,0.16451900089356364
67,10,13,32,35,39,0.1645032076155738
68,7,16,34,35,38,0.16445466324429947
69,13,16,22,35,38,0.16443883429666395
70,6,16,24,35,38,0.16440511606658426
71,13,24,27,31,33,0.16439758238217284
72,10,30,31,32,37,0.16437716239469724
73,2,10,12,20,33,0.1643737152897211
74,16,28,29,31,36,0.1643480653280121
75,3,32,33,35,38,0.1642817875370582
76,1,14,18,24,38,0.15853064449293658
77,2,11,18,20,37,0.15830011571767744
78,3,15,16,31,37,0.15822744789090165
79,10,11,33,35,37,0.15822612998530358
80,2,13,33,35,39,0.15821780899923316
81,5,16,27,35,36,0.15820318574586714
82,10,15,17,32,34,0.15819887120178194
83,5,14,21,32,37,0.1581867679104784
84,2,15,17,31,33,0.15815301071533977
85,2,24,33,35,39,0.158131836455625
86,1,21,28,32,38,0.15813018084507519
87,6,27,28,31,33,0.15810860821987588
88,6,16,20,34,38,0.15808935291125353
89,7,21,22,32,33,0.1580297426438569
90,1,14,18,31,37,0.15226932365367604
91,1,16,24,35,39,0.1520863764869879
92,3,14,17,23,32,0.15203384110579427
93,1,2,33,36,38,0.15197025942091913
94,2,13,27,35,37,0.1519648135612446
95,14,31,33,35,39,0.15195123458067575
96,3,18,28,35,37,0.1519292975837053
97,13,16,29,35,37,0.15189472245677368
98,2,6,21,32,39,0.1518726321152355
99,5,16,17,34,36,0.15187027748905838
100,2,5,32,36,39,0.1518427318809684
101,9,16,28,29,35,0.1518303379572538
102,16,17,21,35,36,0.15181813214566628
103,2,17,33,35,36,0.1518097542772021
104,7,32,33,36,37,0.151767679282214
105,2,24,26,30,33,0.1517610273579232
106,3,28,33,35,36,0.15175244766011928
107,2,17,20,24,35,0.1517367305935354
108,5,13,21,32,36,0.15173651054719217
109,5,28,33,35,37,0.1517282268185294
110,11,14,18,29,38,0.145857974984195
111,1,5,16,30,37,0.14580347280466996
112,7,13,18,34,36,0.14573005123419325
113,1,6,23,28,32,0.14571743706829493
114,13,14,23,31,36,0.14571654979053264
115,14,30,32,35,39,0.14569943389232526
116,13,14,21,35,37,0.14568979271789767
117,1,16,21,29,38,0.14568762739085644
118,2,15,23,32,39,0.1456834440084822
119,3,14,26,33,34,0.14565736522630293
120,13,14,21,29,31,0.14563640072933903
121,2,6,33,35,39,0.14562713733205784
122,16,27,29,34,36,0.14562583818650576
123,2,15,33,38,39,0.14562354217044404
124,3,14,21,25,33,0.1456038501905057
125,2,13,22,35,37,0.1455888516308785
126,2,7,30,35,38,0.14557349331551722
127,2,10,25,36,37,0.14555818461513206
128,3,27,28,31,37,0.14554717276691384
129,2,17,30,31,34,0.1455411349746256
130,2,17,28,29,34,0.14553513427393447
131,6,16,20,29,34,0.14553398036893492
132,16,22,30,36,38,0.14553118498491438
133,3,12,16,31,37,0.14553107280722774
134,18,28,29,35,38,0.14552955376674198
135,15,28,33,34,37,0.1455260415926196
136,10,25,29,32,35,0.14542509249748603
137,26,31,32,34,38,0.14529873055383996
138,14,18,29,35,36,0.13947823743172155
139,2,15,18,29,37,0.13945640301014123
140,14,15,24,34,37,0.13943421441845738
141,1,28,30,32,39,0.1394162432745384
142,1,28,33,35,39,0.13940893995967593
143,11,18,30,35,38,0.13939182537290185
144,3,15,27,33,34,0.13937347695675056
145,3,14,35,36,38,0.13935780430183692
146,1,31,33,35,37,0.13932166771775867
147,2,5,30,35,37,0.1392665109984471
148,13,15,28,37,38,0.139262306887786
149,6,15,24,32,37,0.13923942863787797
150,3,17,30,31,33,0.13921152111735724
151,2,3,20,26,34,0.13917932030096006
152,3,21,33,35,37,0.13917838148464498
153,24,28,30,35,37,0.13915258239720296
154,20,21,33,34,36,0.139056700594998
155,1,14,18,29,36,0.13340809312270602
156,1,14,21,36,38,0.13320937358790913
157,7,11,22,32,39,0.13307798825517758
158,2,3,26,27,30,0.13305959400933176
159,13,15,33,35,39,0.13305788120636045
160,11,31,33,37,39,0.13300617294104053
