rank,part_id,score
1,16,0.05168097901732881
2,10,0.04554141989418909
3,2,0.045517100698118484
4,32,0.045420021618801786
5,28,0.03933802884821118
6,33,0.039150682280031206
7,31,0.039114543842515434
8,11,0.032963807431770804
9,13,0.0329270581302391
10,14,0.032883164964795736
11,35,0.032860518157728266
12,24,0.03283774294873749
13,21,0.03283217533327677
14,18,0.03282752619721329
15,27,0.02665204371211288
16,7,0.026639189274359834
17,3,0.02663062630151762
18,34,0.026580706945067034
19,5,0.026577432163131427
20,38,0.02653898280821282
21,20,0.026503194125258946
22,15,0.020569758899576764
23,23,0.020514285704035636
24,37,0.020463909241371373
25,6,0.020339261667430227
26,30,0.020312642330908577
27,17,0.02030799766161736
28,9,0.020302311753293098
29,22,0.020284718053967157
30,36,0.020269109702247868
31,26,0.014105570516166545
32,39,0.01407006735980243
33,1,0.014014854521100501
34,29,0.013976130530919789
35,25,0.013934972737719997
36,8,0.007748618291934072
37,19,0.0077307217986216994
38,12,0.007665686675382744
39,4,0.001372437861286369
