rank,part_id,score
1,33,0.05821422221297371
2,10,0.0518404045012958
3,13,0.04575087144787744
4,16,0.04538354633135769
5,28,0.03932991493225891
6,2,0.03922162556178713
7,7,0.03921258507559054
8,32,0.03911673329359343
9,31,0.0330148883430932
10,3,0.03291322037654202
11,17,0.0328890165271976
12,14,0.03287583078526265
13,21,0.032835525151154385
14,24,0.03283294879422188
15,11,0.0266748767657788
16,27,0.02665383774403361
17,9,0.026591992793909513
18,5,0.026576090938113483
19,34,0.026575488735085452
20,35,0.02656891423796811
21,38,0.026541510469786818
22,18,0.026536706527334045
23,20,0.026503359302146035
24,6,0.020338387941686083
25,30,0.02031101819028318
26,25,0.014104158058882097
27,39,0.014067633558776195
28,15,0.014063371229922468
29,23,0.014038457578743698
30,19,0.01401328906319432
31,37,0.01400956168881048
32,1,0.014007716315007608
33,22,0.013993239361829076
34,36,0.013983969508394999
35,8,0.00774503744837962
36,29,0.007687259933611913
37,12,0.007663011855341688
38,4,0.007659893483846815
39,26,0.007659883934927547
