rank,part_id,score
1,16,0.05168342813774969
2,28,0.04562670338244783
3,18,0.045583005902448
4,10,0.04554685923446018
5,2,0.04551438145428252
6,14,0.04546182091866029
7,32,0.04540553011796977
8,33,0.039146654193332416
9,11,0.033155041097789106
10,7,0.03309020872491099
11,13,0.03292942780127683
12,24,0.03283235886761985
13,31,0.0328315807228927
14,30,0.02680319682703032
15,27,0.026653403918059388
16,15,0.026652511877977375
17,5,0.02658313244382679
18,34,0.026583046683107504
19,23,0.020336548518227616
20,6,0.020335659277275268
21,3,0.02033477949517471
22,19,0.02030593478530562
23,37,0.0203016583271941
24,1,0.020299340216407297
25,22,0.02028106217596291
26,35,0.02027453047627983
27,21,0.020262197021721717
28,38,0.020241647048288583
29,26,0.020238852288298362
30,20,0.02021487396251024
31,17,0.014019772204799653
32,9,0.014011734583053338
33,36,0.013984671363893914
34,29,0.013971106355236443
35,25,0.013932347947391035
36,39,0.0077755399719087
37,8,0.007748416041256975
38,12,0.007670263854719024
39,4,0.0013767717792531767
