rank,L_1,L_2,L_3,L_4,L_5,score
1,10,14,18,28,33,0.22136504363134873
2,2,16,28,31,33,0.21480274789070514
3,2,16,18,31,33,0.2147590504107053
4,10,14,16,24,33,0.2146711213518224
5,2,14,16,31,33,0.2146378654269176
6,10,14,18,28,34,0.20880143612112384
7,10,13,18,32,33,0.2086114772494872
8,14,16,20,28,32,0.2083923565193378
9,7,10,18,28,31,0.20267835796715972
10,10,11,24,28,32,0.20256649270028676
11,10,14,18,30,33,0.2025415370759312
12,2,3,10,18,32,0.20238455620433518
13,2,14,28,32,37,0.2023100942005545
14,10,14,26,28,32,0.20227976594183644
15,9,14,16,28,32,0.20218921713988092
16,13,16,18,32,34,0.2021844386425518
17,7,14,24,28,33,0.19615774608697134
18,10,14,27,28,31,0.1961203681765204
19,10,11,16,32,35,0.19606538906424859
20,6,14,18,32,33,0.19593267040968573
21,10,16,18,29,33,0.1959310538232267
22,2,16,18,31,37,0.195914054544567
23,10,16,24,26,32,0.19570702864609785
24,2,14,16,20,31,0.19570608519609545
25,7,11,28,31,32,0.1901090640460104
26,7,16,17,18,32,0.1897819450878781
27,9,18,28,32,33,0.18977362817925136
28,7,16,18,21,33,0.1897654939801628
29,10,18,27,31,33,0.18976150397119268
30,2,14,18,33,36,0.18969053383261714
31,10,21,28,31,32,0.18967287047949222
32,13,16,18,21,33,0.18960471305652865
33,7,10,11,30,32,0.18400083600216038
34,11,16,18,27,30,0.18387807588307653
35,7,11,16,28,37,0.1838570396700917
36,7,13,18,28,34,0.18381239249419115
37,10,11,17,28,32,0.18375390603746655
38,7,10,16,30,34,0.1837067396072587
39,10,13,22,28,33,0.18353070678748015
40,7,24,28,31,33,0.18352750589120378
41,7,16,28,31,38,0.18347356801628978
42,2,11,16,25,33,0.18343185283054478
43,6,14,28,31,33,0.18340241849460848
44,3,16,30,32,33,0.18337358877125692
45,7,14,16,29,33,0.1833532183298898
46,6,11,16,28,30,0.1776040287222922
47,10,11,16,23,30,0.1775250738152569
48,7,18,21,28,31,0.17739369575442127
49,10,11,24,27,33,0.17733431731126095
50,10,14,30,31,34,0.177226504386151
51,10,11,22,31,32,0.1772200733490747
52,7,26,28,31,32,0.17719287523651966
53,2,15,26,28,33,0.1771791031963385
54,10,14,18,35,37,0.17716787485904242
55,9,14,18,27,32,0.17711549544019078
56,7,14,16,22,34,0.17709956664039136
57,6,14,21,28,32,0.17709191071807487
58,2,28,29,31,33,0.17709042610819192
59,6,14,26,28,32,0.1770685659846515
60,7,14,16,24,36,0.1770524880128347
61,10,21,27,32,33,0.17701464448554347
62,7,16,31,32,36,0.17699541906741706
63,6,16,18,26,33,0.17698759979910372
64,16,28,33,35,38,0.17697296323809836
65,6,10,16,33,38,0.17695424789110614
66,10,16,33,37,38,0.17692024694102498
67,10,14,16,29,38,0.17690486169439518
68,6,16,21,32,33,0.17683346874804884
69,5,24,31,32,33,0.17679925634564153
70,1,16,21,32,33,0.17679714968718088
71,7,11,17,28,32,0.17129725552791736
72,15,18,28,30,34,0.17124846467301102
73,6,10,24,28,30,0.17114477758883345
74,7,15,26,28,32,0.17101380639160432
75,23,28,30,31,32,0.17100355956856825
76,10,15,18,31,37,0.17091561606497235
77,10,15,18,24,35,0.17088926635878524
78,11,14,22,31,33,0.1708761591086374
79,15,16,18,23,34,0.1708385411195102
80,27,28,29,32,33,0.17080339796704586
81,7,14,24,29,32,0.17076102498439732
82,10,25,28,32,38,0.17075308773055742
83,14,15,16,22,27,0.17073222702840965
84,13,14,26,27,32,0.17068903504426464
85,11,13,28,29,33,0.16482893283008263
86,10,11,18,26,37,0.16482541685018975
87,7,28,29,31,33,0.16466625337882038
88,7,23,27,32,33,0.16463234547250016
89,10,11,24,25,33,0.1646132613405926
90,6,13,18,33,34,0.16457779385744004
91,2,11,16,26,36,0.1645763743420136
92,7,9,24,32,33,0.16448648648688635
93,9,16,18,33,36,0.16440949418047737
94,13,15,21,32,33,0.1643963210122781
95,1,16,18,20,34,0.16436369490222275
96,2,10,20,26,31,0.164346547662444
97,14,15,20,31,33,0.16430744167537303
98,16,31,33,35,38,0.16417784057854323
99,9,11,27,28,33,0.15859353717468208
100,9,11,22,28,32,0.15848007135722297
101,6,7,26,28,33,0.15843807786626485
102,9,24,28,30,33,0.15842064785348375
103,14,15,22,30,33,0.15834524599296332
104,14,15,17,28,34,0.15834385506699267
105,2,7,16,35,39,0.15833808876513172
106,24,28,30,31,38,0.1583354868482793
107,10,27,32,35,37,0.15818198207396328
108,7,16,29,31,34,0.15815937062389734
109,18,31,33,35,37,0.15813742962214705
110,15,16,27,29,33,0.15810710448235532
111,1,3,16,26,32,0.15796193025559985
112,9,11,28,31,34,0.1522081064692905
113,10,13,17,24,30,0.15213161493518684
114,20,23,28,30,33,0.15212797688354843
