rank,part_id,score
1,10,0.0518353940104603
2,16,0.051685619982319346
3,32,0.04558395429400991
4,2,0.04551056077949716
5,33,0.045437353041124166
6,11,0.039441708513564745
7,28,0.03933619413800354
8,31,0.039118703570240165
9,13,0.03292792237390452
10,14,0.03288623038891441
11,35,0.03285855429625078
12,21,0.032836153922418045
13,24,0.032835978729963515
14,18,0.032831559316742004
15,27,0.026652639685031992
16,7,0.026635874464030145
17,3,0.026633034928951378
18,17,0.026593329905874517
19,34,0.026586790219732766
20,5,0.02657674552957916
21,38,0.02653633057638511
22,20,0.026508313050565648
23,6,0.0203442480106661
24,30,0.020313463503464614
25,9,0.020301705510219183
26,22,0.020286669978668643
27,36,0.02027438032145078
28,37,0.01416643088296377
29,29,0.014160308656413472
30,15,0.014070471483981927
31,39,0.014068241600683679
32,23,0.014043434454301566
33,1,0.014013584657982154
34,25,0.013931205380844507
35,8,0.007748918323982991
36,19,0.007721792412051644
37,12,0.00767166169058377
38,26,0.007660854130101409
39,4,0.0013736832840766664
