rank,part_id,score
1,10,0.058338366805780424
2,33,0.05801132242417156
3,16,0.045551805374570896
4,7,0.04551111948717597
5,2,0.03922447267753309
6,13,0.039221698644049285
7,38,0.03911185283062542
8,17,0.033067767428173536
9,35,0.03303506725403934
10,3,0.03291626095126113
11,28,0.03284040782632183
12,32,0.03283463636617038
13,18,0.032834523307763624
14,21,0.03283206563257673
15,20,0.03279694731806237
16,11,0.026678750391728786
17,27,0.026668493785728088
18,14,0.02659290065601733
19,9,0.026591892454984858
20,5,0.026580596751883494
21,24,0.026550800203912633
22,31,0.02653157088323605
23,6,0.020336239391784208
24,30,0.02030840545707755
25,34,0.020293062097624368
26,22,0.014178948886438553
27,39,0.014076660675808794
28,23,0.014038198478789456
29,19,0.014016509307072126
30,1,0.014010413724836735
31,37,0.014005687709949465
32,29,0.013982235267361027
33,36,0.013981280927924644
34,4,0.013960641341533565
35,15,0.007779858262217508
36,8,0.007747359443640281
37,26,0.0076620539470345205
38,12,0.007661476788185605
39,25,0.0076376488369548036
