rank,part_id,score
1,16,0.051841987804781095
2,10,0.05183551841659474
3,33,0.05172322810787004
4,2,0.04551752531562566
5,28,0.039133645291614116
6,32,0.039124521911738847
7,31,0.03911431192461552
8,14,0.03306225134079735
9,35,0.0330371756375082
10,11,0.032968846148795146
11,7,0.032935895476250115
12,13,0.03292776099751055
13,17,0.032889391856984154
14,24,0.03284044792240103
15,18,0.03283764597000717
16,21,0.03283141215561965
17,27,0.02666612585396517
18,3,0.026623158528825817
19,34,0.026583825970569845
20,5,0.026583005152638742
21,38,0.026536158548236218
22,20,0.026508021885009746
23,22,0.02047440849591819
24,36,0.020455153875826977
25,6,0.020343883264529464
26,30,0.0203077461054254
27,9,0.02030244113351667
28,15,0.014070861134267969
29,39,0.014067087169732975
30,23,0.014039495439753781
31,1,0.014013106685393413
32,25,0.01393346585505866
33,8,0.007751017961493252
34,19,0.007725484898992784
35,37,0.007716923779876198
36,29,0.007691195998348348
37,4,0.0076687381373788145
38,12,0.007660264337930037
39,26,0.007656863508598354
