rank,L_1,L_2,L_3,L_4,L_5,score
1,2,10,28,31,35,0.2023716114407625
2,2,6,16,28,32,0.20229539184989048
3,10,18,28,32,33,0.20227767883844655
4,2,10,28,31,38,0.19605007609124703
5,10,16,26,31,32,0.19586253488900165
6,16,17,28,31,32,0.19586157098847456
7,14,16,28,32,38,0.19586117725735033
8,16,18,28,32,38,0.19580553848976787
9,10,15,16,33,35,0.18980335824885414
10,10,16,32,37,38,0.18964531257990389
11,13,16,28,31,34,0.18964131678336155
12,14,16,28,31,38,0.189555699481064
13,6,11,16,31,32,0.18951861357784708
14,15,16,21,24,32,0.18334067781772162
15,2,16,24,27,38,0.1832268491845105
16,2,13,20,31,33,0.18321257907616317
17,13,16,32,35,36,0.18315768662634585
18,16,31,33,35,36,0.18307583299985158
19,16,21,33,35,38,0.1830633375965779
20,2,13,23,28,33,0.17744715566063562
21,15,16,28,31,34,0.17728401755269924
22,2,3,21,28,35,0.17717844933885235
23,16,18,21,28,37,0.1771426186374014
24,2,18,21,28,38,0.17705381388503255
25,16,24,28,31,39,0.17704136201659534
26,14,21,28,31,35,0.1770284311465274
27,31,32,33,35,37,0.17700967514044808
28,3,10,21,32,34,0.1770049500928523
29,2,14,16,21,39,0.1769834873733222
30,16,18,21,28,36,0.17694781909827792
31,3,16,27,31,35,0.176938711031203
32,7,16,24,31,34,0.1768531620280086
33,14,31,32,35,38,0.17681723139205402
34,9,16,21,32,34,0.1768161946677675
35,16,18,21,31,36,0.17672433409258217
36,2,23,28,33,38,0.1710590803386093
37,16,26,28,32,37,0.17100850924187969
38,6,16,28,31,37,0.17093672261685702
39,15,16,18,27,33,0.17088099010626295
40,16,24,26,28,35,0.17082283948817228
41,13,21,28,31,38,0.1707507889624553
42,18,28,33,35,38,0.17071573829139675
43,16,31,32,36,39,0.17055472154069634
44,21,31,33,35,38,0.17049690242176452
45,16,25,30,31,32,0.17046315954727462
46,3,10,28,35,37,0.16483450244301753
47,15,16,28,31,39,0.16477337796743463
48,5,15,28,31,33,0.164750446033466
49,2,5,18,28,37,0.16472399714804575
50,7,10,28,31,39,0.16470324921907797
51,7,15,16,27,33,0.1646926531834095
52,3,21,28,32,37,0.16468476134317872
53,6,28,31,32,37,0.16467576521833
54,14,16,17,28,37,0.16467407973332443
55,16,24,28,36,37,0.16458976975789671
56,10,25,28,31,34,0.16450967226770274
57,2,21,27,35,38,0.16440082070944922
58,14,16,27,31,39,0.1644007988965553
59,9,10,24,33,38,0.1643711396844637
60,13,16,21,24,39,0.1643480227893846
61,13,24,33,35,38,0.1643149843249489
62,9,16,27,31,38,0.16428886113346303
63,2,25,32,35,38,0.16427159602058133
64,14,21,24,31,38,0.16420660989753827
65,10,23,27,28,34,0.15862648510361582
66,11,13,28,35,37,0.15855332180932072
67,2,10,23,30,38,0.15842443143546459
68,13,14,28,33,39,0.15836900158307965
69,24,28,33,37,38,0.15832934612656407
70,7,24,27,28,35,0.15832752294114966
71,7,27,28,31,34,0.15832451262226638
72,3,9,28,32,34,0.1582716954668907
73,16,21,23,27,34,0.15826019071182112
74,13,28,29,31,35,0.15821627950961376
75,1,10,30,32,35,0.15814945652272822
76,11,16,27,34,36,0.1581466468085274
77,2,13,30,31,36,0.1581404547040295
78,13,24,27,31,34,0.15811209557867195
79,2,5,33,36,38,0.1580533076517418
80,16,24,27,30,38,0.15802239081730057
81,14,31,33,36,38,0.15795648359780307
82,10,15,28,30,38,0.15230083278109843
83,16,25,27,28,37,0.15206993355674425
84,15,21,27,33,35,0.15206517838272587
85,11,15,29,31,32,0.15204426232358456
86,2,32,37,38,39,0.1520100817263069
87,2,23,29,32,34,0.15200824549694272
88,11,18,22,28,34,0.15199478747622946
89,7,10,17,24,27,0.15197839349101666
90,2,25,28,31,39,0.15197471348636754
91,16,25,28,37,38,0.1519568726528442
92,6,13,27,31,35,0.1518934255100259
93,13,25,28,31,38,0.15185358636689852
94,14,28,29,31,38,0.15185085099465495
95,26,31,33,34,35,0.15181202174150848
96,10,18,21,29,34,0.15175795890066598
97,6,13,18,31,38,0.1517473726456109
98,10,18,24,25,34,0.15172236872292688
99,16,25,26,32,34,0.15172225083508417
100,13,18,30,31,38,0.15172075330908924
101,3,31,33,36,38,0.15170394493452496
102,6,16,29,31,34,0.1516916220032613
103,14,17,21,31,38,0.15167686461041813
104,16,31,36,38,39,0.15167368273010734
105,13,16,20,29,38,0.15162634461195945
106,16,25,29,32,38,0.1515510867129832
107,9,10,28,30,37,0.14595831206797333
108,10,23,30,31,37,0.1459468010130201
109,15,18,28,31,39,0.1459199251473191
110,16,23,28,30,39,0.14591600326028664
111,16,23,33,37,39,0.14587992360256946
112,5,21,27,28,37,0.1458635892981036
113,15,28,29,31,35,0.14585898027895144
114,14,28,35,36,37,0.14581473091435443
115,3,11,30,32,37,0.14579100692437016
116,11,17,28,35,36,0.1457394618015755
117,16,23,26,35,38,0.14570033620347206
118,14,27,33,37,38,0.14568878300652402
119,11,21,26,30,32,0.14563421723092448
120,3,25,28,31,34,0.14559887867503127
121,6,25,28,31,35,0.1455873252536051
122,5,13,14,27,38,0.14557868177849198
123,9,13,27,31,34,0.14557666438322753
124,2,26,29,31,35,0.1455738637454485
125,16,18,22,36,37,0.14552624221212848
126,13,25,26,31,32,0.14550216684544287
127,16,25,27,29,31,0.14535866984059692
128,15,23,28,30,33,0.13988539806276337
129,9,15,28,31,37,0.13978855258496786
130,14,15,24,35,37,0.13961509421220963
131,10,23,27,30,34,0.13960109858631323
132,3,13,27,35,37,0.13953415554296925
133,3,15,21,35,38,0.13943206150031223
134,7,25,28,30,31,0.13933937703371502
135,5,23,31,35,36,0.13933588956965864
136,9,14,28,36,38,0.1393315980767607
137,16,17,26,34,38,0.13921423694839255
138,1,24,27,31,34,0.13919989196953333
139,16,25,26,35,38,0.13912102323715642
140,16,25,30,35,36,0.1390582219459335
141,9,11,23,28,37,0.1335823429786821
142,2,11,15,19,34,0.13336209577315478
143,15,25,28,32,39,0.13333284946411217
144,23,24,28,38,39,0.13329910766899955
