rank,L_1,L_2,L_3,L_4,L_5,score
1,11,16,21,28,33,0.20849911950868005
2,16,31,33,35,38,0.20225286202301107
3,5,16,21,28,33,0.20211327851252364
4,2,5,14,16,32,0.1961292915255817
5,2,16,33,36,38,0.19607405365233999
6,14,16,21,33,38,0.19599503795730433
7,10,13,24,27,33,0.19599308129834153
8,10,14,21,28,32,0.1959873491163647
9,14,17,28,32,33,0.1959330385090045
10,10,13,21,33,34,0.19590174564816482
11,2,10,18,32,34,0.19589903758453628
12,2,13,18,21,33,0.1958375725466331
13,16,18,30,31,33,0.19582491991269924
14,16,17,20,24,33,0.19580307757704607
15,2,16,17,20,35,0.18979410249990886
16,7,16,27,31,32,0.18968284297135077
17,3,14,28,31,33,0.18965659519372285
18,2,7,17,33,34,0.18964986672729983
19,14,17,21,32,33,0.18963080537301003
20,2,13,30,32,33,0.18960078243817052
21,2,23,28,32,33,0.18953841606660243
22,16,17,28,31,38,0.18951549542623108
23,16,18,28,31,34,0.18951141696158774
24,16,18,28,31,38,0.1894637495392541
25,13,16,27,31,35,0.1835873622183805
26,2,16,22,32,34,0.18354226949863364
27,11,16,22,28,31,0.18353319966572407
28,10,16,24,36,38,0.18350926656784006
29,14,32,33,35,38,0.18348333554615065
30,10,13,33,36,38,0.1834778199460385
31,1,16,21,33,35,0.1834469103911724
32,14,16,21,32,34,0.1834439991835068
33,5,16,21,33,36,0.1834347870967365
34,2,17,21,28,35,0.18340915025735177
35,11,32,33,35,38,0.18338993035414844
36,16,21,28,35,38,0.18338037943775926
37,16,17,24,32,34,0.183280175466475
38,6,16,18,28,31,0.18327147425554735
39,16,18,21,32,34,0.18321939381271662
40,13,21,28,33,34,0.1831998725231842
41,13,16,28,35,36,0.17739572360724093
42,14,16,30,31,35,0.17736347281312753
43,14,16,21,35,38,0.17730898548694252
44,16,24,31,35,36,0.1772890771651328
45,14,21,22,28,33,0.17722494539181938
46,16,27,28,35,38,0.17721509313610478
47,16,31,33,36,39,0.17720176888282663
48,14,16,20,28,34,0.17712973229277215
49,5,10,28,35,38,0.17712550304659203
50,16,20,28,35,38,0.17705698916714935
51,13,16,18,26,33,0.1769874863887672
52,7,13,21,33,38,0.1769544552854866
53,7,13,21,28,32,0.17695323583273329
54,16,30,31,32,38,0.17692472629479705
55,10,18,21,24,38,0.17688118301285882
56,7,11,16,35,36,0.17123905894316152
57,14,16,22,25,33,0.17103534160442535
58,8,10,16,35,38,0.17100185836861348
59,7,16,31,35,39,0.17099645801288793
60,14,16,20,35,38,0.1709855952163326
61,2,11,17,35,38,0.17094909750714937
62,2,16,21,35,37,0.17094502469341083
63,13,16,34,35,38,0.1709269089586059
64,6,14,16,31,38,0.17089859288295964
65,5,16,17,31,36,0.17088385061484648
66,14,15,17,31,33,0.17086004436453503
67,2,24,33,35,37,0.17083530076328113
68,2,14,20,28,34,0.17080526980361674
69,14,15,21,31,33,0.17080206466317055
70,15,16,17,24,32,0.17076721063017308
71,10,18,20,35,38,0.17075452045735606
