rank,part_id,score
1,16,0.05812524194533866
2,10,0.04554173319134905
3,2,0.045518135830100295
4,32,0.04540790916824029
5,14,0.039355978243864505
6,18,0.03930147174348969
7,33,0.03914610791314837
8,28,0.03914293193509316
9,13,0.03292720697382296
10,24,0.03284123443021482
11,31,0.032822790141501364
12,11,0.026679061046970133
13,27,0.026660242923485317
14,7,0.026644064902974857
15,3,0.026625666071286413
16,34,0.026583252011602856
17,5,0.026579959136451836
18,35,0.026563686138288432
19,21,0.026547379666374177
20,38,0.026538418246094667
21,20,0.026505905401569704
22,1,0.020493541829272897
23,15,0.020358208037227613
24,6,0.020336535306647658
25,23,0.020336518829040938
26,30,0.020309188198058954
27,17,0.020307768793362133
28,37,0.020295541695547595
29,22,0.02028428099311922
30,36,0.02027405560230289
31,19,0.014228981894696412
32,39,0.01406267214387308
33,9,0.014015432234757508
34,29,0.01398304570377603
35,26,0.013946360986400782
36,25,0.013928718295832233
37,8,0.007741624177085532
38,12,0.007661832953553705
39,4,0.0013773152641836264
