rank,L_1,L_2,L_3,L_4,L_5,score
1,2,10,11,31,33,0.22170332117471292
2,10,16,17,18,33,0.21484490936693923
3,2,18,28,32,33,0.2086728698587766
4,2,13,16,28,32,0.20854288909165178
5,3,10,21,32,33,0.20844128491440578
6,10,13,20,32,33,0.20840348915311308
7,10,16,30,32,33,0.20837808406071284
8,16,17,28,32,33,0.2082573157546101
9,3,13,28,31,33,0.20230815692232507
10,2,3,21,32,33,0.20229373953851176
11,10,16,21,30,33,0.2021056562595599
12,2,6,21,31,33,0.19642227817075764
13,2,18,27,32,33,0.19619629146478468
14,2,16,22,31,33,0.19610321252514512
15,6,16,18,32,33,0.19609885384542525
16,10,16,17,31,38,0.19595321220286527
17,3,7,16,31,32,0.19594303823862544
18,10,13,14,28,32,0.19589018420176912
19,7,10,28,32,38,0.19583629618322249
20,13,16,28,30,33,0.19578205179999286
21,2,11,14,18,33,0.19015967340655693
22,2,13,27,31,32,0.189981964754584
23,2,10,22,33,35,0.18980559977306086
24,10,14,30,31,33,0.18976831026242252
25,10,13,21,27,28,0.18968691577427965
26,5,7,21,31,33,0.18966428707227978
27,6,11,21,31,33,0.18388454137697474
28,2,14,17,31,32,0.18358130570311615
29,2,16,17,18,34,0.18355182655127875
30,3,10,30,31,32,0.18348122110064205
31,2,7,21,22,33,0.18346354042605578
32,2,3,14,28,32,0.18344484494690985
33,2,3,33,35,38,0.18344014083859486
34,3,15,16,28,33,0.18324464865305345
35,3,5,24,28,33,0.183191374955327
36,13,32,33,35,38,0.1831676566083415
37,9,13,16,28,32,0.18316071087837543
38,2,11,24,33,39,0.1774608514816826
39,2,31,33,35,39,0.17734945549051956
40,2,13,14,31,38,0.177336916238999
41,2,3,30,31,32,0.17733367572474806
42,1,10,18,31,32,0.17726639874798894
43,13,18,28,31,34,0.17724901208922952
44,3,7,14,31,32,0.1771427879728488
45,3,7,17,18,32,0.17713780103438165
46,1,11,28,32,33,0.17713707443359056
47,6,24,32,33,34,0.1771238121894859
48,3,31,33,35,38,0.17706033919686254
49,7,14,16,23,33,0.1769713516570195
50,24,25,28,31,33,0.17694056772086514
51,1,16,20,28,33,0.17677133808730616
52,2,5,17,31,34,0.17103338259692008
53,2,10,24,38,39,0.17095404005945664
54,3,7,18,20,31,0.17095027842630972
55,2,5,7,24,34,0.17089017285946395
56,3,6,20,24,33,0.17084881517084655
57,10,13,33,36,39,0.1708222086614774
58,3,15,16,31,32,0.17079861075811748
59,10,25,28,31,34,0.17079365998214596
60,2,25,30,32,33,0.17077410203366955
61,2,16,21,24,37,0.17076778107946394
62,9,21,28,33,34,0.17059885081490478
63,7,16,17,35,38,0.17059282947123014
64,2,3,11,14,35,0.16490693899075629
65,1,6,18,31,33,0.16490652931060368
66,10,11,27,32,37,0.164770010895768
67,10,15,18,31,38,0.16475211529741732
68,2,7,27,32,39,0.16473469803076135
69,7,11,27,32,34,0.16472099177169006
70,10,11,33,36,37,0.16470654941875051
71,6,24,31,32,34,0.16469808420699084
72,11,16,18,35,38,0.1646474146120637
73,10,11,14,20,35,0.16464277949225292
74,2,25,31,32,34,0.16462580469381102
75,7,11,21,24,34,0.16462402623615344
76,3,6,28,32,35,0.16459160693150332
77,2,14,20,33,39,0.1645756710855562
78,5,17,27,28,31,0.16455647890837652
79,13,15,18,28,32,0.16454149571113252
80,16,25,27,28,31,0.16442372341582967
81,13,17,20,27,32,0.16438317437061545
82,3,24,28,29,33,0.164304983522843
83,2,6,28,30,34,0.15857223834467707
84,2,11,23,28,38,0.1585549382667519
85,3,11,28,31,36,0.15848707806727783
86,2,9,16,27,30,0.1583461656492288
87,3,11,28,34,38,0.1583273138766347
88,2,15,21,32,34,0.15829814176536305
89,2,16,34,35,37,0.15824154474761806
90,9,14,30,31,33,0.15823858667325214
91,1,14,18,24,33,0.15816806917422227
92,9,22,24,31,33,0.1581654056853719
93,1,17,18,20,33,0.15813626743810777
94,3,21,27,32,34,0.1581216555079757
95,13,15,21,24,28,0.15809818165438755
96,10,15,16,29,32,0.15809186093864794
97,13,33,34,35,36,0.15807827835192803
98,3,7,22,24,32,0.15807236688506054
99,13,16,27,29,32,0.15806562318433182
100,9,16,33,36,38,0.15794330055349273
101,5,16,20,28,30,0.15791233062502347
102,6,11,18,19,33,0.1524677237289912
103,3,6,33,35,37,0.15208741869833614
104,1,13,17,27,31,0.152073689687767
105,9,15,27,31,33,0.1520681367789415
106,2,25,31,35,38,0.15202911118252627
107,2,10,12,19,32,0.15202845693886557
108,1,5,6,24,33,0.15200114861589992
109,2,15,22,28,32,0.15199564620916034
110,30,31,33,38,39,0.15194666196610607
111,3,27,33,38,39,0.15191036808247688
112,4,18,21,27,33,0.1519063977691282
113,2,25,33,37,38,0.15190489375346203
114,7,15,17,32,34,0.15186832767155686
115,14,18,21,29,33,0.15185401677664023
116,9,16,18,24,30,0.15184142984528387
117,13,21,33,36,39,0.15183195737521182
118,24,25,28,31,34,0.15179503028109867
119,10,19,20,22,33,0.15178859256027208
120,3,17,21,35,38,0.15175121211238926
121,4,16,21,31,38,0.1517457914971674
122,5,30,33,35,38,0.15171539369234271
123,4,13,20,28,32,0.15164258334517508
124,2,6,8,32,34,0.1459875917971183
125,2,5,9,31,37,0.14588075107779253
126,18,27,30,31,34,0.14586418875086427
127,2,14,23,29,33,0.1457383433714543
128,10,19,30,31,38,0.1457127955044265
129,2,3,34,36,38,0.14570880634942687
130,1,11,16,20,34,0.14563803205053444
131,25,31,33,35,36,0.14551499225666067
132,13,25,27,32,34,0.1455102629475068
133,13,16,24,36,39,0.145482196921011
134,3,5,17,35,38,0.1454796219419168
135,3,25,30,33,38,0.14543162221551584
136,9,16,34,35,38,0.14538356016312776
137,2,6,31,36,39,0.13988920358888263
138,2,6,18,29,34,0.13981836270020578
139,3,5,11,18,39,0.13970492463943573
140,2,6,23,35,38,0.1396936992774729
141,9,11,30,31,34,0.13965101840413582
142,9,14,27,31,34,0.13944354438435635
143,2,5,14,35,37,0.13942660950000113
144,2,14,20,23,34,0.1394151978943863
145,3,7,18,19,38,0.1394030812370052
146,2,12,14,24,34,0.1393639154141263
147,2,4,5,24,34,0.13934493049406685
148,2,12,21,28,36,0.13931143017779862
149,9,16,18,22,34,0.13927510044427333
150,1,3,33,35,37,0.13923769050884444
151,27,30,33,36,38,0.13921734613301565
152,9,16,22,24,27,0.13917727869691546
153,21,23,28,34,38,0.1391503580511595
154,16,34,35,36,38,0.13905952585863562
155,2,13,14,26,39,0.13321223575783414
156,10,14,27,36,39,0.1331228265627789
157,6,24,30,35,38,0.1331041505957981
158,2,14,23,26,32,0.13309581869447903
159,1,7,12,17,31,0.133079738455842
160,3,5,8,32,34,0.13293523355151474
161,3,21,35,38,39,0.13292786695374517
162,16,25,29,31,34,0.13289993959104518
163,13,25,33,36,37,0.13287605168956682
164,1,21,26,28,32,0.13275917123591724
165,1,6,21,31,36,0.1269918826112621
166,7,14,21,37,39,0.1267227499760187
167,1,9,33,37,38,0.12659635118902707
168,24,32,35,37,39,0.12659160747719092
169,2,11,15,36,37,0.12089642669247935
170,2,6,12,27,37,0.12088488082054791
171,1,15,27,28,34,0.12045635429644161
172,1,15,27,32,38,0.12038948823186427
173,1,15,17,26,33,0.12035110230836216
174,13,25,27,36,38,0.12032777238682055
175,1,17,29,30,31,0.1141913038208352
176,1,25,30,31,34,0.11414078436042505
177,14,18,22,35,36,0.11413001150464132
178,7,12,20,23,38,0.11397505308672147
179,2,6,12,36,39,0.10825193413975992
180,2,14,19,23,36,0.10802776489572496
181,1,15,17,19,31,0.10799325493566289
182,9,19,27,31,36,0.1079735217994985
183,23,27,34,38,39,0.1078928439338238
184,10,25,36,37,39,0.10782282588824962
185,9,23,30,32,37,0.10778895156439118
186,5,7,12,19,34,0.10776505896323596
187,9,11,30,36,39,0.10180057699338803
188,3,15,27,36,37,0.10164102621926051
189,4,15,20,23,31,0.10159659641197286
190,9,15,34,38,39,0.10155913868682137
191,1,5,12,34,35,0.10139773745353728
192,20,29,35,38,39,0.10135818047639132
193,22,25,26,28,34,0.10130406413886195
194,23,25,27,35,39,0.09526631446579502
195,9,29,35,36,38,0.09507172692969142
196,24,25,30,36,37,0.09507079607927743
197,19,25,26,28,34,0.09503978137713609
198,1,6,22,29,34,0.08912545970000232
199,25,30,37,38,39,0.08885828403734365
200,1,25,27,36,37,0.08259411885433704
