rank,L_1,L_2,L_3,L_4,L_5,score
1,16,18,21,32,33,0.20208277988652087
2,2,14,24,32,33,0.1963432582582007
3,10,14,28,31,33,0.1959958964381717
4,11,16,21,32,33,0.19592818383717656
5,7,10,17,34,38,0.18982051846788228
6,10,31,33,34,38,0.18968770122808531
7,10,31,33,35,38,0.18948459002645246
8,16,17,21,31,33,0.18937250768784905
9,10,17,21,32,34,0.18362184844980306
10,10,14,33,38,39,0.18351281518834872
11,13,18,28,33,34,0.18338320393474275
12,10,11,21,30,33,0.18337826225003437
13,10,18,21,31,32,0.183332019998212
14,10,16,27,35,38,0.18327943593128448
15,7,13,28,29,33,0.18326768479840008
16,13,15,18,32,33,0.1773534212333913
17,10,13,27,30,32,0.17731758103058637
18,1,2,24,32,33,0.1772889773382127
19,13,16,17,28,34,0.17710668216266579
20,13,18,23,32,33,0.17710654003238657
21,3,14,20,28,33,0.1770495475698277
22,14,16,18,23,33,0.1770487636656618
23,2,7,33,35,36,0.17700149512368973
24,10,28,33,35,37,0.17697092345583973
25,16,17,28,31,32,0.17695788596724335
26,9,16,21,32,38,0.17693848896707842
27,9,10,16,31,35,0.17691358148872663
28,3,17,28,31,33,0.17690665312227596
29,3,16,21,22,33,0.17686658609211975
30,10,18,21,25,33,0.17686615512867962
31,2,16,18,35,38,0.17684465322252202
32,2,3,24,32,34,0.1712446267103158
33,3,15,21,32,33,0.1710577692838731
34,10,11,18,28,34,0.1709551363871803
35,7,10,25,31,32,0.1708166084501624
36,9,13,29,32,33,0.1708063523727625
37,13,16,30,32,35,0.1707854129166299
38,10,16,17,35,39,0.17074754822818924
39,17,21,22,32,33,0.17074279750443544
40,10,13,21,36,38,0.17068367160540887
41,2,13,20,33,37,0.1706709989615431
42,11,16,17,29,33,0.17066504085514947
43,12,16,21,24,33,0.17064676688336838
44,10,31,33,35,36,0.17063788848212755
45,7,17,21,26,33,0.17060997989509882
46,5,16,21,22,33,0.17052390181589022
47,1,16,28,31,33,0.17050318584500856
48,16,21,22,31,33,0.17048406851049225
49,3,14,24,32,34,0.1650816808562239
50,9,13,14,32,34,0.16493240362682576
51,10,17,23,32,34,0.16482540442182686
52,13,15,27,33,38,0.1647081911300497
53,2,16,29,32,34,0.16467120872528815
54,14,16,21,31,34,0.16459381001289713
55,14,16,24,31,35,0.16458935964986826
56,14,18,21,31,32,0.16456271055524926
57,9,10,18,32,37,0.16455569102004095
58,3,16,21,34,35,0.16448125682486336
59,2,3,29,31,33,0.164384691435645
60,3,21,30,33,35,0.16435350310444952
61,16,24,26,31,33,0.16434475771491364
62,9,17,20,31,33,0.16423564414555233
63,14,24,33,35,37,0.15839052321618977
64,1,13,21,24,32,0.15838557685538698
65,3,18,20,32,34,0.1583233045854231
66,11,14,22,28,33,0.15830583689058422
67,13,16,17,23,34,0.15830048649939835
68,11,16,17,31,34,0.1582638480965085
69,11,16,28,32,37,0.15821884369831307
70,3,16,23,32,35,0.15821434455779843
71,9,24,28,29,33,0.15816692266297833
72,2,16,35,38,39,0.15808031505082437
73,2,7,12,28,38,0.15806422042654217
