rank,L_1,L_2,L_3,L_4,L_5,score
1,10,11,16,20,33,0.22137719231431405
2,9,10,16,24,33,0.21504418726342037
3,10,31,33,35,38,0.2150281801978528
4,2,16,21,33,38,0.21473151893947767
5,10,16,17,19,33,0.20898577133976856
6,10,16,18,35,38,0.20887161557277972
7,16,18,33,35,38,0.20854457119117087
8,7,32,33,35,38,0.2085039983621827
9,10,16,17,24,38,0.20262059264306292
10,10,16,18,32,35,0.20259439910832466
11,10,17,29,33,38,0.202511544756112
12,10,16,19,24,33,0.20246880411550763
13,10,14,16,18,38,0.20242944897475768
14,10,16,21,25,33,0.20237120907405443
15,13,16,28,31,33,0.20215680515234963
16,7,13,18,31,33,0.2021102347463965
17,10,13,17,18,35,0.1964974234398062
18,2,31,33,35,38,0.19591428606960548
19,16,20,21,31,33,0.1957237116326176
20,18,20,28,33,38,0.1955950537069448
21,10,11,17,22,33,0.19027515593629285
22,10,17,27,28,38,0.1900268886766293
23,10,16,35,36,38,0.19001837319294074
24,10,11,18,23,33,0.18990116140823385
25,7,22,33,35,38,0.18984831088245085
26,10,16,28,29,38,0.1898246681046596
27,9,17,33,35,38,0.1898179023919947
28,13,16,32,35,38,0.18975506046945534
29,10,24,28,33,36,0.18972217818811107
30,11,18,33,35,38,0.18967151620832873
31,10,21,31,32,38,0.189648492518389
32,2,3,16,20,38,0.1896013391520529
33,7,11,20,31,33,0.18952971050437473
34,11,18,20,33,38,0.18943339627235178
35,7,10,17,31,34,0.18374188670199038
36,10,13,18,22,38,0.18368539047465732
37,10,29,30,33,35,0.1836753972084299
38,10,14,27,29,33,0.18359331893905845
39,10,16,18,31,34,0.18354932846897537
40,10,16,18,26,38,0.18349860226577486
41,10,13,18,36,38,0.18348772251614337
42,9,11,33,35,38,0.18342888535554996
43,11,17,24,33,38,0.18342049327861193
44,16,17,25,33,38,0.1833803968944962
45,7,27,28,33,34,0.1833244056210218
46,9,16,30,32,33,0.18329806207697524
47,9,16,33,37,38,0.1832725607943022
48,7,20,23,28,33,0.18319799553452118
49,10,11,17,24,35,0.17767075208363473
50,10,17,21,30,32,0.17738124168977862
51,10,16,21,30,34,0.17732370536762998
52,10,11,14,24,38,0.1772726708880646
53,2,13,27,35,38,0.1772615851919752
54,10,18,27,34,38,0.1772462988275219
55,7,13,17,24,32,0.17718602212948178
56,16,31,33,35,37,0.17713545364596733
57,16,30,33,36,38,0.17696466701437008
58,9,13,28,33,34,0.17695838344715192
59,9,18,21,24,33,0.17682060402340943
60,9,18,21,31,33,0.17680137470273283
61,10,13,17,25,35,0.17130054896899738
62,10,27,33,36,37,0.1710051516535542
63,7,11,14,35,38,0.17092969061958685
64,10,13,20,31,37,0.1708942713610776
65,10,31,33,36,37,0.17086822875106214
66,10,18,23,31,38,0.17085451230619497
67,11,21,33,34,35,0.1708502678001408
68,2,5,17,18,38,0.17081921299597913
69,3,13,16,18,34,0.1708173503752693
70,7,11,27,32,38,0.17080485286142866
71,2,11,18,19,33,0.1707655781082692
72,11,16,21,28,32,0.1707376655913686
73,13,14,16,31,32,0.17073261192404393
74,29,31,33,35,38,0.17067204865943342
75,9,20,33,36,38,0.17049329595576884
76,10,17,27,28,37,0.16492072355595336
77,10,11,21,35,37,0.16488993779407476
78,10,15,17,31,38,0.16482941621003294
79,10,11,27,28,34,0.1648190809071835
80,10,16,23,25,38,0.164677872326721
81,3,17,31,35,38,0.1646625193473355
82,13,16,28,35,37,0.16465466680893084
83,7,13,17,32,36,0.1646165028534938
84,13,16,27,30,32,0.16458503962759619
85,9,13,16,38,39,0.16455390998003924
86,9,13,17,24,38,0.16454401156174575
87,9,13,17,20,32,0.16451294221144042
88,7,11,27,31,38,0.1645017873784943
89,3,24,28,35,38,0.16445438906616033
90,13,16,18,32,37,0.16444835140250366
91,9,13,14,19,33,0.16443432348629516
92,13,33,36,38,39,0.1644028155025797
93,2,18,27,28,32,0.164402533963517
94,17,18,21,31,38,0.16437778008237536
95,9,27,33,36,38,0.16436484242343458
96,13,15,20,24,33,0.16436062685241337
97,2,16,18,25,38,0.1643603030274478
98,13,24,26,28,33,0.16428628304548984
99,9,13,20,31,38,0.164253962130958
100,9,31,33,37,38,0.16425232630296738
101,2,20,21,24,32,0.16423892219825517
102,14,18,21,28,38,0.16421175025330492
103,2,13,17,35,39,0.15862566667960404
104,9,10,12,28,35,0.15846721112931206
105,10,20,22,28,34,0.15844773293422754
106,5,13,16,29,35,0.15837140329190405
107,2,14,34,35,38,0.15825735551583953
108,9,16,21,23,38,0.15812581477154736
109,20,28,30,35,38,0.15809268068612653
110,9,16,21,29,38,0.15806985156011893
111,2,14,18,24,32,0.15803733321139704
112,20,24,27,33,36,0.15800884465979928
113,10,14,30,35,37,0.15228042788286414
114,10,17,23,28,36,0.1522660214669899
115,17,18,22,35,38,0.15222815970704046
116,10,16,25,27,37,0.1522020025129837
117,10,11,20,23,34,0.15214532509198542
118,10,15,18,19,38,0.1520811105134591
119,7,16,17,25,34,0.15206140322449957
120,7,14,16,29,30,0.15194646624220276
121,9,14,16,23,38,0.15188664979498795
122,13,16,21,29,34,0.1518808670161823
123,9,21,30,35,38,0.15187928362930392
124,6,16,20,28,34,0.15181846200836369
125,4,20,33,35,37,0.1518096660477563
126,3,5,9,28,32,0.1517637943506217
127,9,13,28,36,38,0.15174713268390605
128,9,14,21,25,33,0.1516658300047053
129,6,18,21,31,38,0.15164625204598603
130,10,17,23,25,35,0.14611704880373758
131,10,16,23,36,39,0.1459863122628742
132,9,13,17,35,36,0.14589770670917165
133,10,15,20,24,34,0.14575903468759727
134,4,27,33,35,39,0.14575218548128135
135,1,11,33,35,37,0.1457412415047259
136,10,14,21,29,36,0.14572684928966015
137,4,17,20,28,35,0.14570083116813065
138,21,22,27,33,37,0.14569651843886441
139,3,16,27,31,37,0.14567381870474563
140,2,16,23,28,37,0.14566057206716476
141,11,20,29,35,38,0.14560485306181692
142,1,14,21,35,38,0.14558230009809553
143,3,11,28,36,38,0.14552855292786182
144,1,14,18,19,33,0.1454656694198614
145,4,24,28,33,37,0.14536885950588907
146,5,21,28,36,38,0.14534620396933212
147,18,25,28,33,36,0.14530518332313647
148,10,26,31,35,39,0.13964371956589913
149,10,11,14,19,36,0.1396078080885233
150,10,11,20,25,39,0.13952837402833518
151,13,18,30,35,39,0.1394763553387386
152,14,17,27,32,34,0.13945686033371368
153,18,24,28,29,35,0.13924303385939846
154,1,11,14,20,38,0.13919086492127064
155,9,18,31,32,34,0.13908568510977926
156,6,20,28,29,38,0.13906768263415487
157,7,24,25,31,32,0.13906577577744983
158,20,22,35,38,39,0.13319947696497447
159,11,17,30,37,38,0.13317246381755476
160,11,15,24,35,38,0.13315632894252366
161,9,13,30,35,36,0.13313834473807568
162,7,14,22,24,34,0.13312683133116887
163,3,29,35,38,39,0.1331220769790957
164,6,16,17,36,37,0.12694278083240274
165,27,35,37,38,39,0.1268977622561511
166,3,17,32,36,37,0.12680563338347917
167,1,31,35,38,39,0.12676556536854636
168,31,35,37,38,39,0.12676083935365906
169,5,35,36,37,38,0.12671448547442235
170,1,18,22,31,38,0.12666730963290038
171,18,19,27,29,38,0.1266136144985503
172,9,11,25,31,38,0.1265517153975299
173,26,29,30,31,33,0.12649558797888072
174,9,20,29,36,38,0.1264642087989583
175,1,17,18,24,39,0.12054016534049532
176,3,13,23,29,34,0.12045145543908527
177,9,14,27,31,37,0.12039054548991578
178,13,15,28,31,37,0.12037922332577412
179,9,18,30,31,39,0.12034305277887086
180,10,12,34,36,37,0.1142798743294645
181,21,22,36,38,39,0.11418080895337412
182,9,14,28,29,39,0.11408409688049384
183,19,24,27,28,37,0.11408189883298414
184,9,15,28,32,37,0.11405248261964403
185,4,13,18,36,37,0.11400383193122057
186,12,20,21,26,32,0.11378718005202962
187,9,15,17,24,36,0.10797159927721318
188,2,22,29,31,37,0.10792291542451819
189,3,22,28,36,37,0.10792258630189562
190,23,27,36,38,39,0.1078764866988764
191,9,11,14,36,37,0.10785051214060508
192,9,14,19,30,34,0.10780276997277623
193,9,15,30,36,38,0.10777328993282997
194,29,31,36,37,38,0.10761262761909661
195,9,22,25,35,37,0.09544924514236701
196,9,15,21,23,37,0.09524770253851801
197,29,36,37,38,39,0.09515771741166934
198,9,11,22,26,36,0.08909292660811136
199,4,15,23,24,34,0.08262256038407753
200,1,23,26,34,36,0.06998500917620973
