rank,part_id,score
1,16,0.05167914626672509
2,14,0.04564614882569814
3,10,0.0455393778085684
4,2,0.045510996758256095
5,32,0.04541496281789719
6,33,0.03915340667173014
7,28,0.03913498243127835
8,18,0.03912524816584891
9,5,0.03306691888100661
10,13,0.03292306675363836
11,24,0.03283484493926693
12,31,0.03282210102964501
13,15,0.02686128401857829
14,11,0.026672052870081748
15,27,0.02665948361665128
16,7,0.026639492639942787
17,34,0.02657738005506783
18,20,0.026498431023311467
19,19,0.020524102958649794
20,26,0.02039314727253536
21,6,0.020339993720599962
22,3,0.02033654871656546
23,23,0.02033036925341941
24,17,0.020311356596751037
25,30,0.020307947428892484
26,1,0.020299852221071397
27,37,0.020297813484879534
28,22,0.02028629148170047
29,35,0.020279767375948617
30,36,0.020266878768049525
31,21,0.020252811688463983
32,38,0.02024894697977427
33,39,0.014065211277539041
34,9,0.014016451566152603
35,29,0.013979667207712595
36,25,0.01393668081074241
37,8,0.007739940925573252
38,12,0.0076568395949989316
39,4,0.0013700550967871228
